SlotId,X,Y,W,H
101,5,1825,115,115
102,69,1827,115,115
103,207,1825,115,115
104,327,1829,115,115
105,403,1793,151,151
106,571,1815,122,122
107,689,1811,122,122
108,829,1809,151,151
109,997,1797,147,147
110,1171,1791,151,151
111,1333,1771,173,173
112,1521,1771,200,173
113,1757,1769,200,200
201,347,1539,115,115
202,465,1539,115,115
203,571,1539,115,115
204,683,1539,115,115
205,809,1493,115,115
206,919,1493,115,115
207,1039,1469,140,140
208,1211,1463,140,140
209,1357,1437,140,140
210,1523,1417,150,150
211,1721,1365,170,170
212,1927,1333,200,200
213,2159,1331,200,200
301,925,1175,115,115
302,1047,1163,115,115
303,1165,1147,115,115
304,1299,1115,115,115
305,1413,1081,115,115
306,1533,1057,115,115
307,1675,1047,115,115
308,1797,1019,140,140
309,1963,985,140,140
310,2189,917,150,150
401,1243,927,115,115
402,1367,871,115,115
403,1499,799,115,115
404,1619,739,115,115
