SlotId,X,Y,W,H
101,0,1831,115,115
102,117,1831,115,115
103,225,1831,115,115
104,345,1793,140,140
105,527,1817,115,115
106,697,1823,122,122
107,841,1823,122,122
108,1035,1765,151,151
109,1211,1785,147,147
110,1387,1769,151,151
111,1576,1723,173,173
112,1820,1701,210,173
201,344,1505,115,115
202,464,1505,115,115
203,580,1505,115,115
204,694,1465,115,115
205,824,1463,115,115
206,944,1443,115,115
207,1070,1455,140,140
208,1230,1415,140,140
209,1400,1405,140,140
210,1558,1379,150,150
211,1775,1313,170,170
212,2003,1259,200,200
213,2257,1235,200,200
301,961,1107,115,115
302,1093,1101,115,115
303,1205,1079,115,115
304,1349,1071,115,115
305,1463,1021,115,115
306,1615,993,115,115
307,1787,967,115,115
308,1923,909,140,140
309,2171,875,115,115
310,2325,808,150,150
401,1375,852,115,115
402,1497,789,115,115
403,1617,716,115,115
404,1719,620,115,115
